Nums|k|Expected Output
1,1,1,2,2,3|2|1,2
1|1|1
1,2|2|1,2
4,4,1,1,1,2,2,3,3,3|2|1,3
5,3,1,1,1,2,2,3|3|1,2,3
1,2,3,4,5,6,7,8,9,10,1|1|1
10,9,8,7,6,5,4,3,2,1,1|1|1
3,3,3,3,2,2,2,1,1,1,1|2|1,3
5,5,5,6,6,6,7,7,7,8,8|3|5,6,7
100,200,300,100,100,300,300,300|1|300
1,1,1,2,2,2,3,3|2|1,2
1,1,2,2,3,3|3|1,2,3
0,0,0,0,0|1|0
-1,-1,-1,-2,-2,-3|2|-1,-2
99999,99999,88888,88888,77777|2|88888,99999
7,7,7,8,8,9,9,9,9|1|9
1,2,3,4,5,6,7,8,9,10|10|1,2,3,4,5,6,7,8,9,10
1,1,2,2,3,3,4,4,5,5|5|1,2,3,4,5
10,10,20,30,40,50,60,70,80,90|1|10
10,10,20,20,20,30,30,40,40,40,50,50,50|3|50,20,40
5,5,5,4,4,4,3,3,2,1|2|4,5
100000|1|100000
1,2,2,3,3,3,4,4,4,4|1|4
2,2,3,1,2,3,1,2,3|1|2
4,5,6,7,8,9,9,9,9|1|9
-1,-1,-1,0,0,0,1,1,1|3|-1,0,1
50,10,20,20,20,30,30,40,50,50|2|20,50
1,3,1,3,1,2,3,1,2,1,2,3,3,3|2|3,1
100,100,200,300,400,400,500,500,600,700,800,800,900,900,1000|5|400,800,100,500,900
0,1,2,3,4,5,6,7,8,9,0,0,0|1|0
3,1,4,1,5,9,2,6,5,3,5|1|5
3,3,3,2,2,1|1|3
1,2,1,2,3,1,2,3,1,2,3|2|1,2
1000,1000,1001,1002,1003|1|1000
11,11,22,22,22,33,44|2|22,11
9,8,7,6,5,4,3,2,1,0,0|1|0
6,6,6,6,7,7,7,7,8,8,8,9,9|2|6,7
100,200,300,100,300,200,100|1|100
3,3,2,2,1,1|3|1,2,3
-5,-5,-5,-10,-10,-20|1|-5
1000,2000,3000,4000,5000,6000,7000,8000,9000,9000,10000|1|9000
5,4,3,2,1,1,1,1|1|1
1,2,3,4,5,1,2,3,1,2,1|1|1
2,2,2,3,3,4,4,4,4|1|4
1,3,5,7,9,1,3,3,1,7|2|1,3
6,6,6,7,8,9,6,6,6,6|1|6
4,5,4,6,7,8,4,5,4|1|4
2,2,2,1,1,1,3,3,3|3|1,2,3
10,10,10,10,20,30,40,50|1|10
1000,1001,1002,1003,1004,1000,1000|1|1000
1,1,2,2,2,3,3,3,3|2|3,2
